PROVINCE_NAME,ROUTE_NAME,hour,day,IsHoliday,year,month,quarter,day_num,weekday
ایلام,صالح‌آباد - مهران (رضاآباد),0,Saturday,0,1402,6,2,11,0
ایلام,صالح‌آباد - مهران (رضاآباد),1,Saturday,0,1402,6,2,11,0
ایلام,صالح‌آباد - مهران (رضاآباد),2,Saturday,0,1402,6,2,11,0
ایلام,صالح‌آباد - مهران (رضاآباد),3,Saturday,0,1402,6,2,11,0
ایلام,صالح‌آباد - مهران (رضاآباد),4,Saturday,0,1402,6,2,11,0
ایلام,صالح‌آباد - مهران (رضاآباد),5,Saturday,0,1402,6,2,11,0
ایلام,صالح‌آباد - مهران (رضاآباد),6,Saturday,0,1402,6,2,11,0
ایلام,صالح‌آباد - مهران (رضاآباد),7,Saturday,0,1402,6,2,11,0
ایلام,صالح‌آباد - مهران (رضاآباد),8,Saturday,0,1402,6,2,11,0
ایلام,صالح‌آباد - مهران (رضاآباد),9,Saturday,0,1402,6,2,11,0
ایلام,صالح‌آباد - مهران (رضاآباد),10,Saturday,0,1402,6,2,11,0
ایلام,صالح‌آباد - مهران (رضاآباد),11,Saturday,0,1402,6,2,11,0
ایلام,صالح‌آباد - مهران (رضاآباد),12,Saturday,0,1402,6,2,11,0
ایلام,صالح‌آباد - مهران (رضاآباد),13,Saturday,0,1402,6,2,11,0
ایلام,صالح‌آباد - مهران (رضاآباد),14,Saturday,0,1402,6,2,11,0
ایلام,صالح‌آباد - مهران (رضاآباد),15,Saturday,0,1402,6,2,11,0
ایلام,صالح‌آباد - مهران (رضاآباد),16,Saturday,0,1402,6,2,11,0
ایلام,صالح‌آباد - مهران (رضاآباد),17,Saturday,0,1402,6,2,11,0
ایلام,صالح‌آباد - مهران (رضاآباد),18,Saturday,0,1402,6,2,11,0
ایلام,صالح‌آباد - مهران (رضاآباد),19,Saturday,0,1402,6,2,11,0
ایلام,صالح‌آباد - مهران (رضاآباد),20,Saturday,0,1402,6,2,11,0
ایلام,صالح‌آباد - مهران (رضاآباد),21,Saturday,0,1402,6,2,11,0
ایلام,صالح‌آباد - مهران (رضاآباد),22,Saturday,0,1402,6,2,11,0
ایلام,صالح‌آباد - مهران (رضاآباد),23,Saturday,0,1402,6,2,11,0
